id,sales
43991,30.450145553401995
43992,31.433543091901043
43993,33.386141215733595
43994,34.099216756770474
43995,38.13778601776427
43996,39.386487026974464
43997,26.534150287884533
43998,30.98503440714403
43999,30.433333480497836
44000,32.43839554655015
44001,33.82791854813199
44002,36.84508743741461
44003,39.44826312185598
44004,26.03389919667707
44005,29.820565721582746
44006,29.705549273641765
44007,32.18789235599146
44008,34.69992734437329
44009,36.06869016465574
44820,43.82855995555949
44821,52.231476379164974
44822,51.135321773558005
44823,54.55354376036899
44824,57.95556224563354
44825,61.28003649010421
44826,63.3521157555061
44827,44.08417835116231
44828,52.28845590087531
44829,51.2829185929521
44830,55.37759490876883
44831,58.08378884452713
44832,62.7107196509089
44833,65.61743736071061
44834,44.3280046211389
44835,51.092853588940976
44836,51.22602450160643
44837,54.35765675992759
44838,59.981378469625156
44839,62.42853381232186
44840,66.7671556645258
44841,41.455771650087804
44842,50.16025233998598
44843,50.57747734430775
44844,54.40539732443901
44845,59.679376376633876
44846,63.657353447328184
44847,66.46276619626818
44848,44.37387912732894
44849,52.063484513067245
44850,50.911639728532876
44851,59.2425087062971
44852,65.3087103591726
44853,72.2785715606194
44854,74.62407890663489
44855,48.76115235132733
44856,56.346780779387664
44857,57.01860173643431
44858,60.460964413359235
44859,66.3479954732838
44860,71.87944242847843
44861,74.01310849903456
44862,50.224131680246686
44863,56.65766853396637
44864,57.83302728606076
44865,59.93903292558334
44866,64.6521230312115
44867,71.71340019594538
44868,73.97211730784056
44869,47.201681975671924
44870,57.019411251375054
44871,57.731326436041265
44872,63.15671364533087
44873,67.39336538666635
44874,69.60772097545284
44875,73.22680987033023
44876,48.37536732421547
44877,55.8047380376004
44878,54.915581439417096
44879,70.75841051009282
44880,77.28105309587988
44881,82.02506570329847
44882,87.49238439441679
44883,59.80057772960857
44884,68.34713884535128
44885,67.9106123993802
44886,73.44205410466013
44887,78.05285089240205
44888,82.30591671873631
44889,87.0190864286089
44890,57.71623044712656
44891,70.11127168862934
44892,70.29008022635749
44893,73.13546125783185
44894,77.40867203547096
44895,83.42905797600383
44896,87.91734065510832
44897,58.092504540718615
44898,66.82790457594677
44899,69.38990531092016
44900,73.62111315244162
44901,76.75624103381801
44902,81.05899798232026
44903,89.10892153690169
44904,56.82935311960043
44905,63.43573534786386
44906,63.85470229229019
44907,71.52673375164333
44908,75.532829709143
44909,87.10037104815612
810,15.275581486664947
811,17.84280481802182
812,18.111495178329285
813,19.752395795108686
814,20.67910597059139
815,22.308870585683348
816,23.75019209922694
817,15.103449065487093
818,17.57724300071482
819,17.272221053178146
820,19.578098232422857
821,20.335571019129773
822,22.66853372082336
823,23.216308768628515
824,14.804859131385804
825,17.899118303797636
826,17.953170273695868
827,19.39655978452013
828,20.8428038530543
829,22.020640195800386
830,23.0440093969724
831,15.244104976901445
832,18.09548588701012
833,17.55006283770757
834,19.577619106817664
835,20.185913649860474
836,21.963178200266636
837,23.543419837708626
838,15.294250302186132
839,18.424929638609157
840,17.55939772312032
841,21.66076508006913
842,23.230327908145156
843,24.125930461153395
844,25.902161114894025
845,17.615906034587333
846,20.44769539655806
847,20.322742021272763
848,22.05022591095089
849,23.046485993242797
850,23.99211513010426
851,25.20357029727063
852,17.188245702360888
853,20.105246179675245
854,19.94487631002801
855,21.497233855440943
856,22.729321920699665
857,24.257192724456292
858,25.564395149331954
859,17.717237173683408
860,20.226207501003692
861,20.037462387725604
862,21.530634613282466
863,22.66811475869465
864,24.102906991794374
865,25.655019678880457
866,17.803671616771595
867,19.91609067617057
868,20.180074647421083
869,25.416114837733105
870,27.557473157204843
871,29.36457645686648
872,31.51367216878791
873,19.837262988360738
874,24.143111508807728
875,24.417172296586973
876,25.662623485136884
877,26.694084735871446
878,29.558814814648795
879,31.08157182037479
880,19.909674072992594
881,23.893136427551433
882,24.130798080069102
883,25.33659635530124
884,27.07417186006826
885,29.482915081345965
886,30.630105709834837
887,20.21092889732884
888,24.131771939896595
889,23.97064335728506
890,25.466005351127283
891,27.159388310039624
892,29.840743545827095
893,30.591106097332887
894,20.518334077203495
895,23.764121305986816
896,23.41523914892634
897,25.07775562025691
898,28.063883910524243
899,29.124334294205344
1710,41.71830146255197
1711,51.76893451984853
1712,49.744436531895474
1713,53.40311616161222
1714,57.32941102460733
1715,59.455879576357965
1716,60.82328382536059
1717,40.98203074767467
1718,48.64275222338653
1719,50.13674280905394
1720,55.05471096064066
1721,55.773596353299574
1722,61.61556046740204
1723,64.96726067212845
1724,42.23329047069262
1725,49.71960135829642
1726,47.60432966256308
1727,53.374397595247814
1728,56.295940745439985
1729,59.346880603135254
1730,60.74946932873284
1731,42.63536383664057
1732,47.87390366181254
1733,49.418473843390274
1734,51.740439576421366
1735,55.46353869290553
1736,59.34115257123559
1737,61.596378856044886
1738,41.65576260360896
1739,51.55651685020013
1740,51.86500182434333
1741,59.59884211322915
1742,63.540424893277496
1743,67.67793132097842
1744,69.25888483016601
1745,45.436715493415505
1746,53.86046466283308
1747,53.10237824768035
1748,58.17126466458377
1749,62.85752019028494
1750,65.9578103376501
1751,66.26333664426653
1752,45.51717828733893
1753,52.201870440411874
1754,53.94278891290248
1755,56.177351622304954
1756,60.361954188477874
1757,64.88611769454853
1758,66.38618864210846
1759,46.41153997342633
1760,54.80881425632297
1761,54.08078576537919
1762,56.04254082799733
1763,63.543622669287195
1764,66.51423297493369
1765,71.20604784180789
1766,44.10122939223045
1767,55.48207630082712
1768,56.97289228272323
1769,68.37318171584897
1770,73.68433537674572
1771,79.66976911348262
1772,86.41209456328065
1773,54.683065588118275
1774,62.31308244240592
1775,61.818897119844074
1776,69.93868514949416
1777,75.26538483667953
1778,79.70572618997677
1779,86.18043536389756
1780,54.7247321163499
1781,62.32057669520425
1782,63.084408769754084
1783,68.94543856729412
1784,75.73442117883408
1785,80.04250455714359
1786,85.76339419530646
1787,54.502888093658896
1788,65.1827951264644
1789,66.0698120220044
1790,68.6474829751247
1791,76.85928421258278
1792,80.09770571134545
1793,85.03457473310351
1794,53.40265746913482
1795,61.1975481179401
1796,64.76837718796544
1797,69.37827118216508
1798,74.01757554521815
1799,79.35398711953034
2610,26.468613252130414
2611,30.287163209765637
2612,30.436151168401445
2613,32.883986975534626
2614,34.51407443233562
2615,36.46329947689687
2616,38.88437404004222
2617,26.26215994785928
2618,28.975861222129115
2619,29.470030206656528
2620,32.72235196574434
2621,34.099047659078856
2622,36.28890840511679
2623,38.172460015194076
2624,26.011467630343798
2625,30.55245707768836
2626,30.93332339059459
2627,33.339180183695284
2628,33.84471421007421
2629,37.98321557302097
2630,39.63208954979642
2631,26.0456291568729
2632,30.552151415744532
2633,31.27433231672342
2634,33.18578232709286
2635,33.12030090229778
2636,36.69086975075167
2637,38.17174157724651
2638,26.400360140498293
2639,30.325534405639548
2640,31.489140494204133
2641,36.00164865401854
2642,37.68654843742694
2643,40.83986932266823
2644,42.145568741185265
2645,28.213075122061014
2646,33.165567387446984
2647,32.54747080229045
2648,34.78998454248917
2649,36.82765932969353
2650,39.98638063351085
2651,40.77777126346483
2652,28.706553951221984
2653,33.150821662861816
2654,33.47452238683543
2655,35.70836724608242
2656,36.528652131831294
2657,40.11424862963477
2658,44.36425966193134
2659,27.892549655439073
2660,32.66005376131209
2661,32.86751485309488
2662,33.66173039363855
2663,38.65529150036203
2664,40.43215573152138
2665,41.521507274528666
2666,26.11736472892874
2667,32.556408582533564
2668,33.33776611653955
2669,42.37592631281615
2670,46.51706658160566
2671,51.12771210311484
2672,52.80353842188249
2673,35.500786185385174
2674,40.51390397934979
2675,39.53197568511748
2676,41.24303244446025
2677,48.235663523578786
2678,50.37393730996681
2679,53.800818631290554
2680,34.76293383248669
2681,40.01463640637689
2682,41.85632233078245
2683,43.30494568003941
2684,48.618596927847506
2685,51.656266907544996
2686,52.213222107218996
2687,34.50329773484914
2688,40.32449473064938
2689,41.24159225929221
2690,42.48995274103339
2691,46.600442072342496
2692,51.250920481315724
2693,52.53022539051521
2694,31.38009996466295
2695,39.40185775872214
2696,37.745987160960986
2697,39.80802510636892
2698,44.47681194047606
2699,48.937332408551114
3510,15.893510272591962
3511,18.57496399018109
3512,18.629972568330714
3513,19.69530827026413
3514,22.50928264990127
3515,22.34606457786888
3516,23.875608750163753
3517,16.619826313396395
3518,19.58139045221587
3519,18.491648037768346
3520,20.54886394834699
3521,21.931945361347108
3522,22.77462602652432
3523,23.261053930995434
3524,15.83735292341273
3525,17.814162211583664
3526,18.55990643779623
3527,20.161940917884465
3528,21.2550389150539
3529,23.68932449829681
3530,23.78947307363993
3531,15.763123965028722
3532,18.053450007017897
3533,18.03713225016108
3534,20.328366140936264
3535,21.13011509310891
3536,21.848012436599507
3537,23.76863557868685
3538,16.19144345891982
3539,18.397103631587946
3540,18.59384855441216
3541,21.92223304133575
3542,22.518343661815273
3543,23.81834089036984
3544,25.168143132338848
3545,17.061881088472617
3546,19.81386795736545
3547,19.83379191556513
3548,21.400426762056455
3549,22.557406677511818
3550,23.773121160493886
3551,24.901737651064785
3552,17.154734983046772
3553,19.618322839795823
3554,20.32345765999398
3555,21.02202737014955
3556,22.50780796539285
3557,23.755204664930798
3558,25.102585071146123
3559,16.92808796632294
3560,20.138845894829288
3561,20.35404131175311
3562,21.76220135288891
3563,21.743416596015386
3564,23.83335253077912
3565,24.676008383521335
3566,17.618399776271225
3567,19.730839463501404
3568,19.704970384369737
3569,25.96276179180627
3570,27.526340065681598
3571,29.529059684698076
3572,30.69516904105409
3573,20.670003699563136
3574,23.476605105519017
3575,24.794915534354175
3576,25.867146985186448
3577,27.42344140608347
3578,29.56396339068568
3579,30.35018073726084
3580,20.21034317509073
3581,24.30353333945969
3582,24.230092924297587
3583,25.348985322065097
3584,27.170158072290203
3585,29.462291204625796
3586,30.694695524821846
3587,20.94976580602887
3588,24.346515978653287
3589,24.377154930878582
3590,25.750037064210705
3591,28.087466006884707
3592,29.743422900221617
3593,29.742797230508582
3594,20.354212423136346
3595,24.008825444270695
3596,23.717256479722916
3597,25.43076255693275
3598,27.940128863928013
3599,28.565970259973582
4410,13.862137212210099
4411,15.46354526071474
4412,15.829240935495259
4413,16.7931823053446
4414,17.53375034192492
4415,19.061100873333803
4416,20.566217936022213
4417,13.364679005901614
4418,16.05763075071687
4419,15.885242082311061
4420,16.999429569865995
4421,17.679259761874178
4422,19.409306214716075
4423,20.648773034986252
4424,14.116141515117148
4425,15.747374999393134
4426,16.070433503437272
4427,16.923823257708353
4428,17.87613537219685
4429,19.374247500210792
4430,20.168353069881363
4431,13.26459827521814
4432,15.73310518059877
4433,15.520685641466699
4434,16.18817356299622
4435,18.113581714976796
4436,19.283864339944078
4437,20.88715513538672
4438,13.293153731922816
4439,16.019623907375326
4440,15.175881695292018
4441,17.430093183847102
4442,18.689520433473984
4443,19.526939009337273
4444,22.46665833213978
4445,13.650810545388413
4446,16.42182236555237
4447,15.996238476877785
4448,17.76849294679193
4449,18.94038831842501
4450,19.788891125328675
4451,21.17209968142377
4452,13.799315460454588
4453,16.183006234376943
4454,16.05509710686947
4455,17.13477279828828
4456,18.998487114485275
4457,19.034508887762083
4458,21.33969197137253
4459,13.905730698507217
4460,15.886041958501007
4461,17.21082155344447
4462,17.7419734733235
4463,19.15792808097347
4464,18.994044791402427
4465,21.13560867093026
4466,13.726947913711221
4467,15.747632620281939
4468,16.676935849108407
4469,21.484001344489894
4470,22.912927451692465
4471,25.083289033578666
4472,25.892174587261533
4473,17.144755694597603
4474,20.58249597319349
4475,20.747124161770593
4476,21.921515582502302
4477,22.850294870390467
4478,24.425678035286904
4479,26.899793845878218
4480,17.805622447365426
4481,20.15923768011279
4482,20.650858878533178
4483,21.738215417038376
4484,23.211088666159302
4485,26.385782456195265
4486,26.40762352291642
4487,17.171596396991166
4488,20.789362190958514
4489,21.0442634683847
4490,22.52865703835814
4491,23.723740778849898
4492,25.38718027508136
4493,26.157720632970893
4494,17.105475923763336
4495,19.27768639859379
4496,20.345435513592477
4497,20.811117225444654
4498,23.192997878451095
4499,24.865108128930835
5310,43.16636874749824
5311,50.342367227585086
5312,48.88314336056086
5313,51.83559274909491
5314,57.34630942272364
5315,58.519402348538975
5316,62.89981286642175
5317,43.17773781994997
5318,48.684043726247765
5319,49.989238240857595
5320,53.271558695683694
5321,55.76469078103085
5322,59.96728403569273
5323,62.27598746874759
5324,42.33834837398318
5325,49.00745100669746
5326,50.45160552802809
5327,53.72312462612907
5328,57.322708532017685
5329,59.513181301548826
5330,62.135487719981484
5331,43.02902013148548
5332,49.62001883662978
5333,48.93894129140044
5334,52.68780181273234
5335,57.761428142505956
5336,60.94322162314222
5337,61.96744047822095
5338,42.326409165484336
5339,48.2580974874598
5340,51.537702588902704
5341,55.24011217408027
5342,61.680895407425524
5343,62.71964951179013
5344,68.14602756589363
5345,46.04062199062756
5346,53.42218734855542
5347,52.647773551055906
5348,57.19691599662094
5349,61.689878592600365
5350,62.44130017403352
5351,66.32603481958097
5352,47.3512970425766
5353,51.940746866456095
5354,52.293858726763794
5355,56.76693026228962
5356,61.10336093392792
5357,62.894100717037375
5358,66.85864145106785
5359,46.939830146285665
5360,52.212838181781095
5361,52.106503077360706
5362,56.81597952904615
5363,61.73563155265862
5364,64.94381027060544
5365,68.20817340020393
5366,45.449235715619736
5367,50.95180041027503
5368,51.42492294138407
5369,66.50215303266191
5370,75.1069443868466
5371,77.3074002491324
5372,82.31609509973026
5373,53.13270362189769
5374,62.473193831696854
5375,63.897064228802996
5376,67.63821109955612
5377,75.09870863212555
5378,81.26745305768148
5379,82.84644415271092
5380,55.58244338392102
5381,64.69271318672287
5382,63.70423815120019
5383,69.0032653844439
5384,73.9367804342405
5385,78.87379873341591
5386,83.97112949823115
5387,53.09298547356357
5388,65.2359844382263
5389,63.37569664338008
5390,67.51471815269412
5391,73.76180376334902
5392,77.43625231292144
5393,83.74285638350472
5394,53.89888122189495
5395,63.02813768356074
5396,65.21109017383199
5397,69.2197920749899
5398,73.6131164742532
5399,81.30415858680715
6210,39.40917522039021
6211,47.2568966227236
6212,49.09131591828432
6213,50.68086275701075
6214,53.85041770204709
6215,61.27173647202712
6216,62.2429618116197
6217,39.82999096700782
6218,46.98833840811994
6219,48.08661841607473
6220,51.33514288043542
6221,55.694332944107195
6222,59.431446465227125
6223,61.382694933577724
6224,41.61048069273142
6225,49.0229933021552
6226,49.06508486539403
6227,51.794693600845264
6228,56.11331471552895
6229,58.3314501426804
6230,62.338206879183865
6231,42.33337583727197
6232,48.90965747764008
6233,49.96774391510752
6234,51.679378403406815
6235,57.482202787053154
6236,58.70769081234951
6237,60.947584315471445
6238,41.19078458334328
6239,47.29124904290857
6240,49.87246933273025
6241,55.14052572207524
6242,60.68356417634224
6243,62.188681494483745
6244,66.28923155306089
6245,46.14233957890177
6246,51.130198131791225
6247,51.884351540398214
6248,56.029970626382536
6249,59.35426663068241
6250,62.911328851805195
6251,67.54804189672072
6252,44.94278329370901
6253,52.549770760081984
6254,51.04856821756643
6255,55.832314861333835
6256,59.135513209828844
6257,63.86952791575713
6258,67.48041800066882
6259,45.11338077474681
6260,52.121202134194455
6261,51.66581460945078
6262,56.521558884175974
6263,60.61017449343599
6264,62.05001554560082
6265,65.56242274400294
6266,45.044679943150534
6267,51.103058710209986
6268,54.773192601400865
6269,67.68835972778515
6270,72.81204614303594
6271,79.50393040761824
6272,81.93657256113023
6273,52.83613898051504
6274,63.73320568544039
6275,64.15413579718125
6276,68.14992303591963
6277,72.40836306241023
6278,78.37427985334045
6279,79.49374589893498
6280,53.418099784892895
6281,62.71966819393555
6282,62.8368735018985
6283,69.27268452452154
6284,70.42559666451807
6285,78.16289657079248
6286,83.38618946960493
6287,53.01638762072535
6288,63.85670894512051
6289,64.82292577564759
6290,69.55646672850072
6291,73.16293232475144
6292,76.06387980593371
6293,83.48677631649399
6294,52.6580382860783
6295,63.52291239062075
6296,63.849149017280844
6297,69.56480047669936
6298,67.77764871516452
6299,80.31297177633286
7110,56.238965157911274
7111,64.16968028943877
7112,63.6382512596381
7113,67.48899835444578
7114,74.06061116246278
7115,77.36660878450897
7116,81.42802949024458
7117,54.76008108418104
7118,62.44231496346608
7119,63.952436360376325
7120,67.50763969250917
7121,74.02816503707547
7122,81.3421165111372
7123,80.11052854267007
7124,54.26329771059721
7125,63.28243328072662
7126,62.444387474542296
7127,65.99591764329845
7128,72.05845070513081
7129,76.44121202955453
7130,79.67750751170657
7131,54.50003662953608
7132,62.97739715275284
7133,61.1592998362459
7134,66.68467433273501
7135,70.82935252758544
7136,77.7274574560495
7137,81.8116046192671
7138,55.67322751272335
7139,63.37150085559599
7140,63.928066803237186
7141,74.17835231225318
7142,80.77024886557163
7143,86.56642392080123
7144,87.88765209661734
7145,60.61329802040246
7146,70.62199491968437
7147,71.0251784618456
7148,74.9541872196452
7149,80.06269047828884
7150,88.2364575477879
7151,89.6920907174418
7152,60.172669856112556
7153,69.80959389781736
7154,70.52841454256858
7155,77.34071605951503
7156,80.73653098840725
7157,87.91711065586166
7158,89.9283663973169
7159,60.18213207947366
7160,69.68673152254667
7161,70.83387915912336
7162,77.3931519811758
7163,79.20418203607586
7164,86.8862179351275
7165,87.95677507238148
7166,56.95176917956955
7167,72.2628443390444
7168,72.12399066904831
7169,90.5375315916172
7170,96.79125010082943
7171,104.63144338881771
7172,110.39573859493879
7173,73.23701159512257
7174,87.02894435806378
7175,84.68666598028881
7176,90.81752628971984
7177,96.0371486549227
7178,102.01154886988196
7179,109.0618511476882
7180,73.10181692682403
7181,83.57570413056042
7182,84.415677039917
7183,90.83326122912821
7184,95.06159596319426
7185,102.69346029226666
7186,110.43453599863462
7187,73.47958747375232
7188,83.99786013440139
7189,85.31198282969872
7190,92.81133989358871
7191,99.34478721841931
7192,104.29728695398742
7193,111.07945588921905
7194,74.30376565599599
7195,84.92370535978236
7196,85.60201562729645
7197,92.40604137813988
7198,93.75440880289442
7199,105.34220577668889
8010,35.10826227596255
8011,43.568431026953526
8012,42.288480859743174
8013,46.00939297657612
8014,48.56926945334116
8015,53.138432157801695
8016,54.380154501156
8017,37.69670890532598
8018,42.09348694297216
8019,42.76963994111425
8020,45.537821261695015
8021,48.7662083201349
8022,53.198677690370374
8023,55.428399509108004
8024,37.649493236200236
8025,42.94243112850804
8026,42.549421773680784
8027,45.06867439575893
8028,48.06355748719362
8029,53.168028628509376
8030,55.70225805944491
8031,35.13957982246204
8032,41.62069728948589
8033,42.92041351675976
8034,44.97326742232474
8035,47.491114754701435
8036,51.7261378808661
8037,57.56715991297597
8038,38.44289382424874
8039,44.07005629930534
8040,44.990099253793694
8041,49.52972873044579
8042,55.005688108092976
8043,56.14852801651223
8044,59.35962030474648
8045,40.63653663631191
8046,46.01163334170818
8047,47.11393646554516
8048,49.52078529670213
8049,55.814142111722234
8050,57.08072080602814
8051,64.06151401373347
8052,38.82008687161113
8053,46.42570525670931
8054,46.655494919290994
8055,48.800843780972656
8056,51.94580928926942
8057,54.92519561882452
8058,59.84931892473118
8059,40.13709379757118
8060,45.63296588378118
8061,45.476936936566496
8062,50.18386105678347
8063,54.15775539100385
8064,55.61291782226135
8065,58.99014389456869
8066,40.730467494570355
8067,49.37139917189811
8068,46.35507563324583
8069,61.31641711410727
8070,65.7630697020932
8071,67.56965185936153
8072,74.39660889865203
8073,49.18128483622572
8074,58.01779357571184
8075,56.50757203438835
8076,63.38619654846854
8077,67.27563997940722
8078,70.97207132236379
8079,77.00180444790507
8080,49.75789813756574
8081,58.30339236120026
8082,58.931623598040034
8083,60.122894853493676
8084,65.56017057881608
8085,69.8602329354316
8086,73.33925098238667
8087,50.411242585276064
8088,59.25453886776404
8089,57.69663376656816
8090,59.616781121108396
8091,67.30792666510692
8092,71.50765529089244
8093,73.65475344604177
8094,47.982205103884795
8095,59.73782417681871
8096,56.378328318335655
8097,60.71931519837532
8098,66.04453688758444
8099,70.01356518741932
8910,53.39656180681534
8911,61.28813122985777
8912,59.611926164879605
8913,65.07871541409294
8914,70.8280073652085
8915,75.68443229087516
8916,81.70399619771734
8917,54.33681012120214
8918,62.244048591777975
8919,60.30952359418252
8920,63.8897931023268
8921,71.43696858898427
8922,73.58312864807549
8923,81.06988174881727
8924,53.36374276423785
8925,61.277971963819155
8926,58.02596742629714
8927,66.7225808028218
8928,70.40385321205673
8929,75.33047668296123
8930,79.01291496332955
8931,53.89635847898566
8932,60.16767465891149
8933,60.74415184424385
8934,67.06489557511378
8935,71.3094242782811
8936,72.07892429254534
8937,77.29510185318644
8938,53.19149566697517
8939,61.32433783808022
8940,60.489144762396755
8941,73.10603903827877
8942,77.47385939256239
8943,82.97695805561256
8944,86.30709879486666
8945,59.810753589333366
8946,68.08649957313008
8947,66.77602992872743
8948,71.3483859017807
8949,76.25890238200054
8950,82.38372340205386
8951,86.74216681565251
8952,59.08019691802632
8953,68.90624598198659
8954,68.58795983869321
8955,73.02232170034526
8956,78.25535603723031
8957,83.26338944520381
8958,89.22213495147086
8959,57.22702061812988
8960,69.4244078051452
8961,67.3105759093512
8962,72.04157925098376
8963,77.47190582526375
8964,82.9239148071917
8965,86.51711700438688
8966,55.44952376733921
8967,70.87213499638602
8968,72.03712646304083
8969,90.24423576060646
8970,94.20279665009696
8971,96.12748146917998
8972,102.54302160284934
8973,69.73430416775746
8974,85.75820584334396
8975,84.61769950257401
8976,90.72682376710245
8977,94.00032244788078
8978,99.60942933840386
8979,100.77929830918903
8980,76.30959461775275
8981,83.80832704440762
8982,81.84105642411059
8983,89.468153788318
8984,94.14335679644554
8985,96.37224710318252
8986,103.63268408337423
8987,72.39900013516065
8988,81.00398548557934
8989,85.31864069928716
8990,90.65243675823184
8991,93.591807451649
8992,98.6455861376824
8993,102.9149551765435
8994,70.43875537290016
8995,81.94706547732169
8996,82.28682900435736
8997,87.98437229837721
8998,94.11460637032381
8999,99.50754838330973
9810,52.265342007484605
9811,57.84538854279761
9812,58.62410690104446
9813,60.834666139238465
9814,67.77405295559305
9815,71.74362770819124
9816,75.02741683727193
9817,52.268199961020755
9818,58.15793232576111
9819,57.086538319568064
9820,59.32211477271549
9821,66.84522312045472
9822,70.56664910608842
9823,75.56502350242577
9824,49.85824551049044
9825,57.418167550213205
9826,57.83787726525932
9827,62.27393004130222
9828,66.05596784216002
9829,70.67668981381576
9830,73.37989546974339
9831,49.261072057268365
9832,56.92634838147978
9833,57.6900921627836
9834,63.18385514539363
9835,67.6130877564326
9836,71.68208587888354
9837,75.06289204704103
9838,51.21735619578856
9839,58.9534512036992
9840,59.88948398202327
9841,66.52913956210178
9842,75.35544749422853
9843,78.23730977811475
9844,83.44935237385816
9845,55.89451238826607
9846,62.25569859975462
9847,64.91667882059865
9848,66.6327005157298
9849,73.2790018909074
9850,77.57761588600256
9851,81.40502748734427
9852,57.11537717685695
9853,62.189204325531676
9854,63.02518281640037
9855,69.81449332690876
9856,72.84906326151169
9857,79.99829093103675
9858,83.97588709788045
9859,57.15979911519219
9860,65.22020888272354
9861,64.84634959647589
9862,68.39026545739932
9863,74.59572843964007
9864,78.25420153767362
9865,86.13312248117562
9866,54.102915537163106
9867,63.31425960749141
9868,65.8714579074096
9869,80.592311311922
9870,86.17848801968861
9871,91.92666218422119
9872,101.45271608137034
9873,64.79458107489138
9874,77.70522040125137
9875,78.80964084441283
9876,83.76207396560422
9877,86.36689608495142
9878,91.65179978754928
9879,97.02990204926073
9880,66.13463717578331
9881,77.36077726056659
9882,76.13908362282636
9883,82.42741639704224
9884,86.05359686392116
9885,92.95281411305128
9886,96.87779131271628
9887,67.37146680924634
9888,75.90292319987371
9889,78.59540993803596
9890,80.23731416933332
9891,87.17544624676513
9892,93.38278164724082
9893,98.03272416376208
9894,66.11676080253619
9895,75.65196256505958
9896,74.98860855569616
9897,83.45012439254691
9898,82.92652740729778
9899,94.2345385839723
10710,47.69433861047205
10711,57.72144571544318
10712,56.01678036923793
10713,60.8130193561855
10714,65.20412359963838
10715,69.86228763339632
10716,74.88051127943349
10717,49.05469749816434
10718,59.79684083308078
10719,59.037006342768876
10720,60.381541451105754
10721,67.4310993489674
10722,69.1646808794541
10723,72.24070527283304
10724,48.49843466883874
10725,58.02669221373916
10726,60.21491401143511
10727,61.29438552167548
10728,67.2774535046633
10729,71.05982039107064
10730,74.26598978669129
10731,48.44019706363949
10732,55.91714194704968
10733,57.02932853482728
10734,60.87104135267602
10735,64.00309821252063
10736,70.11728852695504
10737,73.1870430229515
10738,48.68912505524331
10739,57.81880950399458
10740,58.748550794336936
10741,68.97517523086215
10742,72.03164145327368
10743,78.05748274637712
10744,83.10568877191415
10745,53.715638042341084
10746,64.35710375807494
10747,63.797621260727425
10748,68.03173218827376
10749,74.06960475460176
10750,78.25358103300297
10751,81.79783774520739
10752,51.35098192512235
10753,64.63000066435397
10754,62.4649332262147
10755,69.80183330276823
10756,72.77731760674006
10757,77.97854030293685
10758,82.7747038677897
10759,56.68443464600127
10760,64.38456511224074
10761,64.52192801114144
10762,69.36438527622052
10763,72.70647127328861
10764,77.79354967546858
10765,81.90325486433946
10766,54.90820689897616
10767,63.954332342507996
10768,65.31069204697933
10769,80.66933824026805
10770,87.33687698238829
10771,91.88136349090848
10772,96.69974709566469
10773,65.46005018839271
10774,78.87220351884409
10775,76.14374857665459
10776,83.74211498761217
10777,87.6242559690328
10778,92.44619462647302
10779,98.60708885071732
10780,68.14072539884137
10781,74.31209198575802
10782,74.97367820463808
10783,81.80814158799251
10784,89.54408667286977
10785,93.68065336984672
10786,95.93796929201865
10787,67.14743289113437
10788,76.17682818527031
10789,75.94066834686565
10790,81.44985867783285
10791,88.18897063922623
10792,91.0487087146639
10793,95.07465477426659
10794,65.7036896186761
10795,73.45232554577147
10796,72.48467631131541
10797,78.18975260238605
10798,82.74219479933708
10799,95.66676757737083
11610,60.17891006216782
11611,70.05144916538323
11612,70.90670704021431
11613,76.22590550794317
11614,83.67189749420234
11615,84.56141773308775
11616,92.46143213170082
11617,59.367782794085905
11618,69.55890322476895
11619,68.28555885554533
11620,76.74428751770948
11621,78.50339785562765
11622,82.83152464896929
11623,92.33111138123478
11624,61.26481237976214
11625,71.07852189671256
11626,69.76558311941496
11627,76.37187795070697
11628,77.05068189701962
11629,84.87829196852238
11630,89.39801546660804
11631,62.562827771282656
11632,73.1289873608061
11633,71.56340387614625
11634,74.4528586659824
11635,78.23880444648907
11636,83.59728499470393
11637,88.22389392988329
11638,60.29831398734028
11639,72.84409046895293
11640,70.19019399623788
11641,83.00960048433008
11642,90.85468370013145
11643,93.45739310276495
11644,101.52443803052347
11645,67.62454134401078
11646,78.05697795680376
11647,84.11570426103516
11648,84.08729365368997
11649,91.04750847641104
11650,97.47333657337808
11651,99.75010904716027
11652,67.60197641171324
11653,77.67133592486825
11654,78.45208250766802
11655,82.3839154115126
11656,88.93090005240447
11657,98.46714440161362
11658,100.62717056888164
11659,67.72010754364767
11660,78.3287988764268
11661,78.52383069740296
11662,84.1242092500264
11663,90.94424185060322
11664,92.98241253454901
11665,99.76015834107217
11666,67.76738351131692
11667,79.55314096643055
11668,81.95527528231611
11669,97.82966755095798
11670,106.24968114923415
11671,112.30534791515846
11672,119.33363603234999
11673,81.6387046091117
11674,95.95157962969041
11675,95.96589477650004
11676,98.81250602021773
11677,109.49895970458206
11678,112.54653364702344
11679,125.1941207752077
11680,83.79668594117736
11681,96.76779461415529
11682,97.40044745009752
11683,99.24805075130323
11684,109.31655754343332
11685,115.76193952322015
11686,121.94713012356063
11687,83.783404951585
11688,93.68938833401705
11689,95.74504966963859
11690,99.14872144392567
11691,106.52929892144651
11692,114.54229794347516
11693,119.37664225294708
11694,88.46518344065572
11695,95.26273072688198
11696,96.58855668217193
11697,96.08175092447402
11698,107.25151949725245
11699,118.21575746461085
12510,40.841850624054736
12511,48.078055000626044
